"x1"	"x2"	"x3"	"x4"	"x5"	"x6"	"x7"	"x8"	"xc1"	"xc2"	"xc3"	"xc4"	"xc5"	"xc6"	"xc7"
-0.2246	-0.2617	0.8082	0.2578	4.8591	0.9767	-1.2409	3.5017	4	5	2	4	4	5	2
0.1149	-0.0626	3.9407	1.1115	19.9233	0.4342	-0.0415	6.4825	5	5	5	2	21	6	1
0.6455	-0.3731	1.3619	0.9132	9.1209	0.3445	-1.8966	8.151	5	4	1	5	8	3	2
0.3094	0.2318	1.9428	3.9241	9.8885	1.7312	1.3191	5.5855	5	5	3	3	10	3	1
-0.949	-0.4973	2.9739	0.9196	13.8365	0.8406	-1.714	9.4626	4	3	3	3	13	6	2
-0.0226	0.2469	1.8009	1.706	7.5664	0.4169	1.7309	9.016	5	6	3	5	10	3	2
-0.6927	-0.5162	0.7747	0.0895	6.0706	0.6826	-1.6908	2.9642	5	5	3	4	4	1	3
-0.787	0.3872	1.6107	0.146	3.8117	0.095	1.5351	6.2904	3	1	2	4	6	6	3
0.0905	-0.3737	2.3915	2.6075	13.6765	0.6513	-1.969	11.68	5	5	3	5	13	3	3
-0.3191	0.1373	2.5526	2.0488	14.7816	0.1853	1.3355	14.0141	6	3	3	5	16	4	2
0.4942	0.0518	3.7132	2.8391	21.6112	0.5124	0.8297	8.1654	6	6	5	2	24	3	1
0.8868	-0.859	0.4422	3.1383	6.4547	1.3289	-4.2622	1.9596	5	4	3	5	3	5	5
-0.9425	0.3795	0.7829	0.9017	0.5341	1.025	0.7867	1.6661	2	5	5	2	2	4	2
0.7523	-0.3857	3.2401	1.3019	21.3021	1.4837	-2.5802	13.2054	6	3	4	4	21	5	2
-0.9731	-0.552	0.2855	1.602	4.5038	1.9346	-3.1252	1.3481	6	2	5	5	2	1	4
-0.2876	0.2285	3.0736	1.8085	14.538	1.7344	0.5856	12.3503	5	3	4	4	16	6	2
-0.156	-0.2464	0.6878	1.8401	1.3493	0.0056	-0.41	2.6596	1	6	5	4	1	6	2
-0.5663	-0.6141	0.4736	1.1471	4.7756	1.0827	-3.5198	0.9331	6	5	3	3	4	6	3
0.7858	-0.2214	2.7427	3.2847	13.916	0.201	-1.1107	14.4567	5	5	5	5	14	3	2
0.2169	-0.7354	3.6976	3.6808	7.4507	0.0213	-0.6094	18.4494	1	1	3	5	5	3	5
-0.1821	-0.0461	2.9956	3.4139	15.6657	0.4054	-0.1399	12.8299	5	4	5	4	17	1	1
0.6039	0.031	1.406	3.89	5.8486	0.5805	0.4545	3.2488	4	3	5	3	7	3	1
-0.9556	0.6201	3.0936	0.5485	16.3379	1.0976	4.0531	14.8367	6	4	3	5	19	4	4
0.7884	-0.0925	2.9216	3.0727	9.2418	1.7544	-0.409	6.579	3	4	3	2	9	3	2
0.572	-0.7063	0.294	0.8328	4.8312	0.6511	-2.8783	2.1206	4	6	1	5	2	6	4
-0.3808	-0.5323	0.0931	1.0225	2.7685	0.1014	-3.1142	-0.7877	6	5	5	3	2	4	3
-0.7705	-0.3258	3.9024	3.7797	20.7026	1.962	-1.5338	11.9801	5	3	5	3	20	6	2
0.7909	-0.0534	0.2491	2.2347	0.8932	1.431	0.0438	1.3255	2	4	5	4	1	2	1
-0.1182	-0.3239	2.4062	0.6616	10.5854	1.7527	-1.3276	7.2968	4	1	5	3	10	3	2
0.5519	0.8005	2.0845	0.3001	-2.5405	1.4154	0.7579	9.9672	1	4	5	5	3	6	5
0.9013	-0.021	1.0642	0.5131	5.2348	1.5568	-0.2563	3.3548	5	5	5	3	6	6	1
-0.4993	-0.731	2.2313	3.6159	9.2523	1.2692	-2.5159	7.1118	3	5	3	3	8	3	4
0.9701	-0.2111	3.9321	1.9185	21.0905	0.0435	-1.4216	13.0017	5	6	5	3	21	2	1
0.6646	0.5177	1.5145	2.7409	4.71	0.0224	2.9497	6.7385	5	6	3	5	8	3	4
-0.1863	-0.84	1.9186	0.5714	13.2914	1.3533	-4.4195	8.2086	5	1	5	4	10	3	4
-0.5462	-0.3792	3.9433	2.0316	12.1408	0.7276	-0.5653	8.3136	3	5	5	2	13	6	1
0.3994	-0.8949	0.9853	1.2267	2.5368	0.9131	-0.4974	3.2671	1	1	4	2	2	1	3
-0.087	-0.835	2.7618	1.4125	12.329	0.3265	-2.4704	13.6547	3	5	4	5	10	1	6
-0.2391	-0.4088	2.4348	3.0269	8.2242	0.627	-1.0757	8.4094	3	5	3	3	9	6	2
0.9437	0.281	3.1786	2.1009	18.4795	0.9491	1.4073	6.4449	6	4	4	2	20	5	2
0.6555	-0.5267	0.1923	1.0764	3.5817	1.9479	-2.6058	0.6031	5	5	5	4	1	6	3
-0.5791	-0.1185	0.9177	1.9777	1.2092	0.5764	-0.6526	3.5559	1	3	5	3	2	4	2
0.9017	-0.1758	1.5758	3.2971	6.385	0.1726	-0.4899	1.8072	4	6	3	1	7	6	1
-0.1858	0.8822	2.9234	1.9563	4.8764	1.9864	2.788	14.0389	3	5	3	5	10	3	5
-0.7492	-0.3066	0.6805	1.6697	2.4216	0.8598	-0.8542	1.7816	3	2	5	3	3	6	2
0.4277	0.7752	1.7778	0.6662	2.8396	0.333	1.9701	7.0098	3	5	4	4	6	4	4
-0.0544	-0.8276	2.1212	0.1382	14.0058	1.1023	-4.0773	7.928	5	1	5	4	11	5	5
0.7543	0.5378	1.3826	1.7348	1.1064	1.4001	1.826	7.6839	3	4	5	5	5	3	3
-0.4336	-0.5071	2.7079	2.2618	4.9117	1.947	0.0796	12.9453	1	4	2	5	4	1	3
-0.7829	-0.2036	0.774	1.4085	5.1476	0.412	-1.2594	3.9198	6	3	5	5	5	5	2
-0.6001	-0.884	2.8848	0.5032	17.7557	1.8402	-4.6529	11.4029	5	5	5	4	15	2	5
0.7753	-0.2881	1.9881	1.9027	12.36	1.9535	-2.1485	3.3248	6	4	4	2	13	1	2
-0.8593	-0.197	3.6658	1.5395	23.3729	0.2451	-1.5333	18.321	6	1	4	5	23	1	2
-0.8155	-0.3515	3.3158	3.8702	21.6989	0.8337	-1.8041	13.4301	6	1	5	4	20	3	2
-0.0177	0.6353	2.3374	2.9385	10.0208	0.1958	3.4012	10.8261	6	3	4	5	15	3	4
0.9104	0.5692	2.3499	3.7699	12.6271	1.5952	3.7652	4.4106	6	4	3	2	15	6	2
-0.6384	0.4944	2.5747	1.7405	11.3677	1.6732	2.3001	8.0709	5	6	2	3	14	6	2
0.9163	-0.1024	0.6943	2.3037	0.2662	1.8769	0.0711	2.7943	1	6	4	3	2	4	2
0.8515	0.2106	3.2216	2.2085	12.7379	1.1167	0.8271	9.3675	4	6	3	3	14	3	2
0.846	0.5032	3.8362	3.274	13.8158	1.2428	2.3497	7.3957	4	2	2	2	17	2	2
0.3568	0.3456	0.0336	3.5601	-1.7971	0.6895	0.7643	0.5387	3	3	3	5	1	1	3
0.0523	-0.9764	1.651	3.8879	9.3751	1.5806	-3.0493	7.6013	3	5	4	5	6	3	6
0.4154	0.0934	1.9368	3.8735	1.3464	1.6613	-0.1838	8.8851	1	5	5	5	3	6	2
-0.2448	0.4258	0.5328	3.4826	2.1499	1.5599	2.7573	2.2107	6	5	2	4	5	4	3
0.2437	-0.0761	2.7958	3.9671	14.4014	1.3383	-0.1268	5.602	5	5	4	2	15	5	1
0.4629	-0.3687	0.0786	3.3185	1.6378	1.607	-1.0773	0.8189	1	1	5	5	1	6	3
0.4319	0.6469	2.7829	2.3505	4.9721	0.6009	1.6779	15.12	3	6	3	5	9	6	4
-0.7905	-0.4294	1.8083	3.2961	10.8259	0.5353	-2.659	9.2502	5	1	5	5	10	2	3
0.7042	0.713	0.7658	2.6645	-2.3247	0.8357	1.0583	4.3765	2	2	3	5	2	6	5
0.202	-0.4799	0.1893	2.938	3.47	0.964	-2.626	2.2419	6	4	2	5	2	4	4
0.6249	-0.5743	1.7138	0.5862	9.9444	0.0196	-3.0476	3.8436	5	4	2	2	10	6	2
-0.2354	-0.9861	1.0725	1.4838	7.976	1.8922	-4.8788	2.2498	5	4	3	3	6	3	4
-0.5196	0.8275	0.0156	0.1922	-3.1716	0.4528	5.1037	0.1042	6	1	5	4	1	3	5
-0.085	0.0679	0.6119	2.3427	2.6008	0.5769	0.6353	1.383	5	6	4	2	4	6	1
-0.3423	-0.8609	3.8582	2.0986	23.7991	0.6063	-4.4133	19.2802	5	5	3	5	20	3	5
0.0725	0.2734	2.2195	2.41	5.8278	0.9842	0.3663	6.2423	3	6	2	3	8	6	2
0.048	0.1585	0.7427	0.4658	2.4172	1.4679	0.4568	4.4447	5	4	5	5	5	6	2
-0.6318	0.2249	0.7178	2.1582	3.6034	1.8436	1.3406	2.6642	6	4	5	4	5	3	2
0.6122	-0.8887	3.9773	3.2406	19.9755	1.6424	-3.4932	19.9334	4	5	5	5	17	1	6
-0.8011	-0.3736	1.5963	0.3114	6.73	1.8105	-1.4167	3.2231	4	5	1	2	7	5	2
-0.7135	0.2062	0.7891	2.2171	3.8078	0.9437	0.9748	2.8475	6	3	5	5	6	5	2
-0.2628	0.6794	3.9173	2.5463	10.0814	0.4634	1.7612	11.1421	3	5	5	3	13	3	4
0.0517	-0.0949	1.8249	2.2587	10.7162	1.395	-0.8543	5.3663	6	3	2	3	12	3	2
-0.2644	0.1885	2.3683	1.7642	8.9278	0.3783	0.3956	7.8371	4	3	5	3	11	3	2
0.615	0.3187	2.5054	0.4948	11.2107	0.5148	1.3511	10.8115	5	5	4	4	14	6	2
0.9337	0.6395	0.279	1.6986	-0.4521	0.0751	3.2809	-0.5009	5	5	5	2	3	4	2
0.2574	-0.5579	3.4707	0.0441	4.1064	1.0709	-0.5049	6.9654	1	5	3	2	5	6	3
0.3574	-0.7049	2.3293	2.8325	13.5994	0.0747	-3.6296	5.0321	5	6	2	2	12	6	3
-0.045	-0.4842	2.8767	1.5677	17.6928	0.3997	-3.1798	5.0241	6	5	3	2	18	5	2
0.708	-0.566	1.6595	0.9866	7.3192	0.7955	-2.2391	3.7329	4	3	4	2	8	3	2
-0.9876	0.7426	0.6542	3.1551	-2.4144	0.3086	2.1267	2.6703	3	2	2	5	3	3	5
-0.5564	0.1644	1.889	0.1647	1.4357	0.5308	-0.0799	5.0652	1	3	5	3	3	5	2
0.6235	-0.7801	1.8648	1.2193	7.0609	1.1625	-2.0941	3.7413	3	1	5	2	7	5	2
0.6864	-0.6725	1.7731	2.344	12.7209	1.489	-3.7732	4.9585	6	2	5	3	12	6	3
0.7493	-0.6969	3.0697	2.2333	19.3744	0.6522	-4.279	2.8831	6	4	5	1	19	4	1
-0.2539	-0.5736	0.5965	1.8123	2.7736	1.2954	-2.5714	1.1667	4	5	1	2	4	2	2
-0.137	0.6846	0.6348	3.0971	0.584	0.3934	3.0903	1.7016	4	4	2	2	3	6	2
-0.1687	0.1399	3.1155	3.8622	14.6698	0.1512	0.7538	9.5811	5	3	5	3	17	3	1
0.5802	0.6622	1.6089	1.7121	4.7042	1.1358	3.8484	8.6383	5	6	3	5	8	4	4
-0.1612	-0.055	1.58	1.6981	6.7305	0.1507	-0.6408	7.8448	4	4	3	5	7	2	1
-0.0033	-0.9918	2.5545	0.7269	20.0091	1.8615	-5.7043	13.1472	6	5	5	5	16	2	6
0.7031	0.4081	1.611	1.8864	3.351	0.2386	0.603	6.4054	3	6	5	4	6	6	3
-0.0472	0.2398	1.0888	2.7506	4.5052	0.0026	1.1311	5.6428	5	5	5	5	7	1	2
0.1307	-0.1825	3.9896	3.2819	12.8547	0.6568	-0.2139	12.6865	3	5	5	3	13	6	2
0.6494	0.2895	3.0348	3.9917	14.4927	0.4631	1.1187	9.1107	5	4	2	3	16	5	2
-0.3902	-0.6674	1.7561	2.868	11.0178	1.8486	-3.4904	8.6772	5	1	3	5	11	5	4
-0.8359	0.3395	2.6474	2.3539	13.8216	1.2032	2.1585	13.9413	6	5	3	5	17	3	3
0.1405	0.1094	1.4219	3.4519	3.4327	0.3628	0.7744	4.0621	3	3	5	3	5	1	1
-0.5224	-0.3975	0.7797	1.0607	2.1169	1.2686	-0.6597	2.5475	1	3	2	3	2	5	2
-0.2697	-0.0352	1.1012	0.044	3.5009	1.4834	-0.21	5.6014	3	4	1	5	4	3	1
-0.2807	0.7266	2.4049	2.4986	7.1067	0.6829	2.4838	6.6222	4	3	5	3	11	6	3
0.9919	-0.567	0.8446	2.3906	7.4029	0.8987	-2.474	4.1903	5	3	3	5	5	6	4
-0.7756	0.0028	2.3041	2.6009	14.0331	1.4363	-0.0605	4.327	6	4	2	2	15	1	1
0.8918	0.6544	1.9967	3.3633	2.6479	1.9072	2.048	9.707	3	4	2	5	7	4	4
-0.3811	-0.3346	1.0851	3.1603	6.1562	1.3835	-1.631	2.7944	5	5	4	3	6	4	2
0.879	0.6569	3.0421	2.1543	13.6421	0.5708	3.1757	9.4242	5	1	3	3	16	3	3
0.2475	0.4612	1.4939	1.5262	-0.0834	1.7884	0.73	5.7532	1	3	5	4	3	1	3
0.8883	-0.1642	1.9745	0.8546	11.8105	1.6925	-0.9241	2.4856	6	6	5	1	13	2	1
0.7119	-0.6906	3.2542	1.4641	12.7842	0.0263	-2.3141	9.5295	3	5	5	3	11	5	3
0.6564	-0.7842	2.3478	1.4097	11.0017	1.7397	-2.5901	11.1901	3	1	4	5	8	4	4
0.6208	0.6971	1.7939	3.1771	7.2342	0.8152	4.1329	8.4942	6	5	4	5	12	4	5
-0.7968	0.2645	0.4701	3.6581	1.8217	0.2808	1.3214	2.2034	6	5	2	4	4	3	2
-0.7264	0.7566	3.7306	3.4008	19.1433	1.2295	5.2371	20.4124	6	5	5	5	24	2	5
0.965	0.9051	2.0474	1.9459	8.812	0.5671	5.1388	8.6569	6	5	5	4	14	6	5
-0.8537	0.2356	1.512	3.8099	7.7188	1.4463	1.288	7.3722	6	3	5	5	10	6	2
-0.622	0.0383	1.1987	0.7602	6.0597	0.7558	-0.2095	4.5612	5	1	4	4	7	3	1
0.3558	0.9347	2.1923	1.3862	5.7126	1.3955	4.4794	11.509	5	1	3	5	12	6	6
0.955	-0.4133	1.4525	0.535	6.1696	0.5984	-0.8079	3.4631	3	3	5	3	5	3	2
-0.9003	0.9894	3.635	3.2355	15.5405	1.6756	4.7235	10.4717	5	6	2	3	19	6	5
-0.8646	0.3181	2.8165	2.2806	16.0404	0.6156	1.8925	13.2824	6	6	5	5	18	5	3
0.7844	-0.1005	1.775	3.7828	11.2699	0.0881	-0.4691	7.7412	6	3	5	4	11	1	2
-0.2123	-0.9781	0.4787	1.3146	7.5689	0.9367	-5.8875	1.2525	6	6	2	5	4	5	6
-0.6416	-0.1332	3.4474	1.6451	10.9016	1.2563	-0.2223	13.2468	3	3	2	4	11	4	2
0.3456	0.5468	2.5533	2.7479	8.2135	1.6481	2.3952	12.6668	4	6	5	5	11	5	4
0.7119	-0.5231	2.2516	0.0738	7.9354	0.1811	-1.7333	6.9951	3	5	5	3	8	4	3
-0.135	-0.1766	0.4256	1.5812	1.7229	1.4328	-0.4781	0.3153	3	4	3	2	3	1	2
0.1443	-0.5907	3.2261	1.3568	21.3086	0.1449	-3.1649	9.3202	6	1	2	3	20	3	3
0.3573	0.3512	0.2363	0.0672	-0.4509	0.839	1.9826	1.7038	5	6	3	4	2	3	2
-0.7409	-0.1265	3.5999	3.4598	14.9893	1.0052	-0.0574	19.0417	4	1	2	5	15	5	2
-0.0318	0.9164	3.2432	0.1333	-1.4542	1.8404	0.4313	15.4628	1	5	5	5	5	6	5
0.7421	-0.255	3.8309	1.979	11.7691	1.961	-0.8774	9.3355	3	3	5	2	13	3	2
-0.5061	0.6362	3.6579	3.7871	3.5683	1.1039	1.207	19.2071	2	5	4	5	8	3	4
0.956	0.2376	0.8253	0.3915	3.0378	1.9404	1.3247	3.9595	5	5	3	5	5	6	2
0.2032	-0.7957	1.7132	2.8559	8.5517	1.1511	-2.7103	7.2455	3	3	5	4	6	6	4
-0.7067	-0.6187	3.9175	3.3369	22.7071	0.2618	-2.5383	19.9272	5	1	4	5	21	3	4
-0.8193	-0.2025	0.9252	0.469	6.5576	0.6307	-1.2258	2.9527	6	5	5	3	6	6	2
-0.9008	0.5942	1.3768	1.7005	3.9051	1.8715	2.6062	3.6213	4	5	3	2	7	6	2
0.597	-0.7537	0.8561	0.2208	4.377	1.9124	-0.5277	4.0888	1	1	3	5	2	4	5
0.0249	0.7307	0.9295	2.6359	-1.569	0.5223	2.3713	4.8299	3	6	5	5	4	3	5
-0.0763	-0.9006	0.9401	2.7178	6.8831	0.0632	-4.8388	1.9618	5	3	2	2	5	5	3
-0.9347	0.3429	0.6501	3.4906	1.9831	0.9085	0.8952	0.4482	4	5	4	2	4	4	2
0.8726	0.0508	2.2726	3.9389	6.5541	0.4365	0.1454	8.6485	3	5	5	4	8	3	1
-0.8729	-0.2508	1.6764	3.0663	5.5744	0.9885	-0.8444	3.4279	3	6	4	2	6	2	1
-0.9354	-0.7669	1.6896	0.6019	13.7555	1.0842	-5.0666	7.0526	6	5	3	5	12	6	4
-0.3717	0.6263	3.7901	0.9052	17.5797	0.574	3.3252	7.2565	5	5	5	2	20	6	2
0.3429	-0.0644	2.3087	1.2357	11.9105	0.1364	-0.2289	3.523	5	6	2	2	13	4	1
0.8579	-0.3204	0.4232	1.1862	4.2619	1.6347	-2.1322	2.57	6	1	5	5	4	4	3
0.3839	0.1298	2.2908	1.3805	9.1575	1.5641	0.7634	4.7331	4	3	3	2	11	3	1
-0.7048	0.9834	2.287	0.4781	-2.0214	1.4792	0.9612	11.9174	1	6	5	5	4	3	6
-0.5308	0.6835	0.3127	3.6515	-1.2459	1.7461	0.2662	1.7642	1	5	5	3	1	6	2
-0.2545	-0.6493	1.1842	3.9099	5.4441	0.9397	-1.2419	5.9876	2	3	5	5	3	3	5
0.4638	0.1737	2.5049	3.5414	7.0841	0.2791	0.8225	5.4768	3	3	4	2	8	4	2
0.4193	0.3499	3.2324	1.7375	7.3136	0.7176	0.4881	16.625	3	6	5	5	11	6	3
-0.0751	0.7069	3.9534	3.5845	22.2011	1.4152	3.8321	12.4363	6	5	5	3	24	3	4
-0.5513	0.2045	2.9199	0.4922	13.6433	1.3974	1.1554	14.3541	5	5	4	5	16	3	2
-0.9659	0.0485	0.5502	3.5481	2.203	0.2212	-0.023	2.4836	3	6	4	5	3	5	1
0.572	0.4037	2.6087	0.5223	13.5198	0.2781	1.8577	12.2756	6	3	2	5	17	4	3
0.8383	-0.3492	3.1727	2.9847	9.7935	1.2965	-1.331	7.5477	3	5	1	2	11	3	1
-0.124	-0.6309	2.8452	0.5156	10.1484	0.7897	-1.9491	5.7786	3	1	2	2	9	6	2
-0.9677	-0.5558	1.562	0.4804	11.6113	0.0032	-3.3044	6.5495	6	1	5	4	10	6	3
0.5104	-0.2148	3.6164	1.8434	4.8263	0.7677	0.0046	18.5885	1	1	5	5	5	4	2
-0.7156	-0.1487	1.4204	0.3945	8.589	1.3644	-0.7881	3.5236	6	5	5	2	10	6	1
-0.1511	0.5977	1.6578	0.2463	4.5647	1.3301	2.9743	8.9235	5	4	5	5	9	6	4
-0.7185	0.7641	2.1069	3.5864	3.9078	1.3181	2.5235	7.576	3	3	1	4	8	6	5
0.5574	-0.8749	3.7008	1.53	25.5643	1.3246	-5.1352	15.4659	6	1	2	4	24	4	5
-0.1774	-0.9661	2.5904	0.4786	19.0709	1.7821	-5.5846	6.9735	6	5	4	3	16	6	4
0.3376	-0.9923	0.3038	1.4939	6.5884	1.3637	-4.2961	1.9967	4	3	5	5	3	5	7
0.5543	0.2726	1.1834	3.8343	0.7253	1.3659	0.3245	6.518	2	5	3	5	3	6	2
0.3515	-0.9123	0.0091	2.6323	3.2285	1.389	-5.245	0.5818	6	6	4	3	2	4	4
-0.4393	0.5342	0.4699	1.1755	0.3602	0.9396	2.9388	2.286	5	6	5	4	3	3	3
-0.5828	-0.9793	1.63	3.4658	11.1658	1.8792	-4.7403	5.2508	5	5	3	3	9	6	4
0.4256	-0.9035	0.9095	0.4126	6.8739	0.5183	-1.9624	4.302	2	5	3	5	3	3	6
-0.3077	-0.0368	3.1217	2.413	8.9698	0.561	-0.3544	15.6511	3	6	4	5	11	5	2
0.6339	0.8128	2.0379	3.522	2.8515	1.7785	2.4414	10.587	3	2	2	5	8	3	5
0.795	-0.8816	2.9013	0.4064	21.7457	0.145	-5.0423	15.1519	6	4	3	5	19	5	5
0.267	-0.8091	1.3968	2.4476	10.6398	1.8395	-4.2936	5.4788	5	5	1	4	8	6	4
-0.2993	0.3526	0.0422	2.0783	-1.5313	0.6435	1.5383	-0.0521	3	2	5	3	1	5	2
0.442	0.7166	0.3548	3.1097	-1.6542	1.9785	3.0682	1.5508	5	3	2	5	3	6	5
0.0285	-0.8412	0.0596	0.5001	4.1788	0.4165	-2.3549	0.7329	3	4	4	5	1	2	5
-0.9415	0.1686	0.3928	2.457	1.4999	1.9325	0.8689	1.6675	6	5	5	5	3	3	2
-0.3014	-0.7086	0.7989	2.5765	7.5646	1.5562	-3.3538	3.584	5	5	5	5	5	6	5
-0.6813	0.8401	2.7788	2.5992	4.3584	1.0166	2.5638	13.7912	3	5	5	5	9	4	5
-0.3874	0.6475	1.0516	2.67	2.3362	0.4856	3.3434	4.8391	5	4	3	5	6	5	5
0.6958	-0.8477	2.4023	0.7736	11.7948	1.0045	-3.4263	5.3666	4	3	2	2	11	4	3
-0.7019	-0.9698	1.2875	0.3355	6.5495	0.8277	-1.1591	7.1276	1	5	5	5	2	6	7
-0.4544	-0.3608	3.1425	2.7054	14.4771	0.4725	-1.6481	12.4904	4	5	5	4	14	2	3
-0.5353	0.8187	0.5276	0.7488	-1.4598	1.2457	4.7925	2.6956	6	3	2	5	4	1	5
0.5328	0.4437	2.2423	3.6	9.5381	1.4309	2.5511	7.5757	5	4	4	3	12	6	2
-0.0676	-0.4673	1.0125	0.5743	2.519	0.3663	-0.5088	4.0402	1	1	3	3	2	1	3
0.888	0.6334	1.5815	0.9526	4.4004	0.0753	2.3847	4.5115	4	6	5	3	7	1	2
0.0562	-0.6165	2.5053	3.369	5.6113	0.0663	-1.3748	6.451	2	5	5	2	6	5	2
-0.1767	0.2743	0.4945	1.2934	1.413	1.4095	1.2031	1.8888	5	4	5	5	3	3	2
-0.0967	0.2337	2.7374	2.5517	9.8138	1.2702	1.0229	13.9183	4	6	5	5	12	3	2
-0.7963	-0.6779	2.1332	1.9164	15.7878	0.0924	-3.5733	10.5627	6	6	5	5	14	3	4
-0.311	-0.9523	2.534	0.1966	8.6785	1.0989	-1.618	10.4889	2	3	3	4	6	6	5
0.6349	-0.3782	2.3831	1.6004	15.8844	0.2127	-2.4457	11.0208	6	2	3	4	15	6	3
0.0852	-0.1838	2.9027	0.8379	12.2718	1.5584	-0.9239	10.695	4	1	2	4	13	5	2
0.3959	0.5257	0.6855	2.4598	0.5892	1.3924	1.3383	1.6936	3	5	5	3	4	5	3
0.0937	-0.924	2.6736	0.0363	20.5465	0.6569	-5.067	13.9274	6	6	5	5	17	1	6
-0.4898	-0.4837	2.7606	3.1445	15.4144	0.6217	-2.5849	11.258	5	1	3	4	15	3	3
0.4103	-0.0978	0.2831	2.5465	0.3432	0.5899	0.2299	2.0809	1	5	1	5	2	3	1
0.9827	0.5923	3.9263	1.6142	20.5792	0.9468	3.5636	19.4078	6	6	3	5	25	1	4
-0.4293	-0.2159	3.4889	3.8818	4.579	0.5276	-0.2711	16.8273	1	1	3	5	4	5	2
0.7664	0.378	1.1367	0.0109	4.9029	1.5886	1.8331	0.3284	5	4	5	1	6	5	1
0.9616	0.3491	3.5192	1.9835	9.9974	1.9432	0.6552	10.5873	3	3	5	3	12	5	2
0.02	-0.6348	0.1702	0.919	3.8954	0.9876	-2.5567	0.2972	4	3	1	5	2	6	4
-0.8642	0.6189	3.6015	2.0802	14.0931	1.1619	2.9866	16.7785	5	2	4	5	19	6	5
0.7943	-0.643	1.3206	1.4182	2.4259	0.3073	-0.561	2.5712	1	6	5	2	3	6	2
0.2223	0.1533	0.7694	1.0171	2.9827	0.3553	0.7321	3.612	5	6	5	5	5	6	1
-0.2087	-0.1296	0.7744	0.8046	5.1501	1.4643	-0.7291	4.1078	5	4	1	5	5	5	1
-0.92	0.5119	0.0409	1.2135	-0.2463	1.5438	2.4427	-0.1868	5	5	5	2	1	2	2
-0.6415	-0.472	0.8802	1.4488	7.9571	0.3033	-3.2534	4.4361	6	3	3	5	7	6	3
-0.9057	0.4556	3.7127	0.3543	16.1207	1.4642	2.1276	18.6568	5	6	2	5	19	6	3
-0.5982	0.2045	1.6722	0.5964	1.3856	1.1391	0.3803	5.5866	1	5	5	3	2	3	2
0.3363	-0.8918	1.1732	0.7739	5.8309	1.2055	-2.2282	2.1947	3	5	5	2	4	4	3
-0.1418	0.09	3.0704	3.8706	9.0218	1.2556	0.0732	15.057	3	2	5	5	10	1	1
0.1062	0.0382	2.7369	0.1184	3.5685	1.6175	0.0731	2.7099	1	5	5	1	4	6	2
0.571	0.4752	1.8024	2.2184	2.9451	0.7602	0.9987	8.0759	3	1	2	5	7	5	4
-0.8051	0.5628	0.2772	0.0215	-0.7932	1.3573	3.1243	0.2458	6	2	3	4	2	4	3
-0.1274	0.2291	2.051	0.2325	9.6827	1.4507	0.7642	5.3086	5	3	2	3	11	6	1
-0.4998	-0.6636	1.3728	2.7689	7.0863	0.8392	-1.686	6.794	3	2	5	5	5	5	4
-0.638	-0.1113	1.3293	2.8301	8.3723	1.481	-0.6642	4.0997	6	5	5	3	9	3	1
-0.2984	-0.2821	0.3794	3.1363	3.1742	1.3191	-0.6986	1.6904	5	5	3	5	3	3	2
-0.075	-0.9287	2.6644	3.2745	15.1877	0.3333	-4.4813	5.2855	5	5	4	2	14	6	3
0.0847	-0.5978	3.7125	3.6927	13.9777	0.6117	-1.812	18.3994	3	6	1	5	12	6	4
-0.6027	0.4853	1.3366	3.0266	3.9997	1.4886	1.2294	2.2453	4	3	5	2	6	4	2
-0.3623	0.1207	2.3216	3.3103	8.9851	0.9725	0.9246	9.0739	4	5	3	4	11	3	1
-0.9494	0.8423	0.7437	0.0545	0.551	1.7941	4.8886	2.3966	5	5	5	4	5	3	5
0.7906	0.9084	3.4895	3.7189	16.4072	1.922	4.4573	4.7515	5	5	3	1	18	2	2
0.5059	0.185	3.082	3.482	14.5625	1.7816	0.5602	16.3002	5	4	2	5	17	4	2
-0.7126	-0.8365	3.9494	2.4917	26.2456	1.4074	-5.0582	12.1553	6	3	4	3	25	3	3
-0.3241	-0.7427	3.7099	2.8255	16.5043	1.8448	-2.7036	7.0985	4	5	4	2	17	6	2
-0.1423	-0.5429	3.9863	1.3013	24.8698	1.21	-3.3485	3.6458	6	3	5	1	25	4	2
0.8533	0.0419	3.2756	1.7278	12.4292	0.0829	0.2369	8.8721	4	5	1	3	14	6	1
0.281	-0.3884	0.714	1.3557	5.9452	1.9333	-2.1989	3.8597	5	5	2	5	5	6	3
0.3531	-0.2695	3.0614	1.9329	15.8294	0.9476	-1.3121	6.2898	5	3	5	2	16	6	1
-0.6431	-0.942	1.065	3.6832	9.7523	1.0085	-5.2862	4.5301	5	5	5	5	6	5	6
-0.8333	0.7295	0.3913	1.8883	1.5609	1.435	3.7606	0.1229	5	5	2	2	3	3	3
0.7269	-0.3737	1.6982	2.4109	9.7383	0.0525	-1.8993	7.6501	5	5	5	5	10	3	3
-0.4403	0.3422	3.093	0.7709	13.849	1.1326	1.6121	9.6428	5	3	5	3	16	6	2
0.7504	0.1691	0.3739	2.639	1.2433	1.5749	0.9335	1.0216	5	5	1	5	3	6	2
-0.87	0.9307	1.6925	0.5613	4.1385	0.8465	4.6005	7.8381	5	1	1	4	10	1	5
-0.4352	0.7139	0.6463	2.3088	2.6266	1.4644	4.222	1.3233	6	4	5	2	5	3	2
