-0.66	0.01	3.77	0.27	22.35	0.13	-0.14	14.17	6.00	5.00	5.00	4.00	23.00	6.00	1.00	1.00
-0.33	-0.37	3.12	0.49	19.70	1.08	-2.34	8.97	6.00	5.00	5.00	3.00	19.00	3.00	2.00	1.00
-0.15	0.29	3.08	1.03	11.63	1.73	1.27	11.87	4.00	5.00	2.00	4.00	13.00	6.00	2.00	0.00
0.55	-0.93	1.74	1.77	13.18	0.28	-4.65	7.95	5.00	6.00	3.00	5.00	10.00	2.00	6.00	1.00
-0.46	-0.74	3.31	1.94	7.93	0.75	-1.12	3.67	2.00	3.00	1.00	1.00	8.00	6.00	1.00	0.00
0.60	-0.36	3.95	2.79	25.37	1.21	-2.22	20.60	6.00	5.00	2.00	5.00	25.00	4.00	3.00	1.00
-0.08	-0.30	3.00	2.31	17.10	1.04	-1.31	16.40	5.00	3.00	3.00	5.00	16.00	5.00	3.00	1.00
-0.37	-0.30	2.14	2.26	14.32	1.47	-2.00	10.82	6.00	3.00	5.00	5.00	14.00	6.00	2.00	1.00
-0.66	-0.94	0.02	3.18	5.13	0.97	-3.93	-0.31	4.00	4.00	5.00	5.00	1.00	4.00	6.00	1.00
-0.58	-0.11	0.03	3.52	0.29	0.26	-0.91	0.73	6.00	4.00	5.00	4.00	1.00	3.00	1.00	0.00
-0.22	0.41	1.56	3.05	3.14	1.30	0.89	4.08	3.00	5.00	5.00	3.00	5.00	4.00	2.00	0.00
-0.99	-0.07	0.16	0.53	1.30	0.00	-0.19	1.09	5.00	1.00	4.00	4.00	2.00	1.00	2.00	0.00
0.62	-0.54	1.83	2.09	8.40	1.74	-1.72	9.72	3.00	4.00	3.00	5.00	7.00	6.00	4.00	1.00
0.50	0.50	2.82	0.10	2.71	1.19	0.28	2.52	1.00	3.00	5.00	1.00	4.00	4.00	1.00	0.00
-0.04	0.73	2.27	3.88	10.37	0.13	4.40	7.91	6.00	5.00	5.00	4.00	15.00	6.00	4.00	0.00
-0.30	0.94	0.09	1.73	-4.22	0.42	3.56	1.21	4.00	4.00	5.00	5.00	2.00	3.00	6.00	0.00
0.72	-0.34	3.76	3.09	4.54	0.91	-0.46	11.65	1.00	6.00	3.00	3.00	5.00	3.00	2.00	1.00
0.07	0.96	0.20	3.52	-3.55	1.73	0.90	0.37	1.00	5.00	5.00	4.00	1.00	3.00	5.00	1.00
-0.42	0.64	2.14	2.85	4.18	0.37	1.97	7.33	3.00	5.00	3.00	3.00	8.00	6.00	3.00	0.00
0.84	-0.91	0.68	2.50	6.98	1.49	-4.30	3.29	5.00	1.00	3.00	4.00	4.00	3.00	5.00	1.00
0.56	0.80	2.22	0.94	0.19	1.46	0.65	6.64	1.00	6.00	1.00	3.00	3.00	6.00	3.00	1.00
0.40	0.33	1.85	1.66	9.43	1.37	2.05	7.59	6.00	1.00	5.00	4.00	12.00	3.00	3.00	0.00
-0.25	-0.10	1.08	0.48	5.95	0.35	0.04	3.54	5.00	6.00	3.00	4.00	7.00	6.00	1.00	0.00
0.31	-0.14	1.57	2.77	8.12	0.34	-0.40	1.68	5.00	3.00	5.00	2.00	9.00	3.00	1.00	0.00
-0.55	0.65	2.69	0.89	4.75	1.05	1.74	13.28	3.00	5.00	5.00	5.00	9.00	6.00	4.00	1.00
-0.94	0.26	0.72	2.15	0.16	1.97	0.52	2.83	3.00	5.00	2.00	5.00	3.00	6.00	2.00	0.00
-0.20	0.99	2.39	0.81	4.87	0.85	3.76	12.18	4.00	1.00	2.00	5.00	11.00	6.00	6.00	1.00
-0.66	-0.18	3.39	3.85	14.73	1.35	-0.78	16.77	4.00	3.00	5.00	5.00	15.00	2.00	2.00	1.00
0.01	0.90	1.64	0.57	4.73	1.35	4.53	6.90	5.00	6.00	3.00	4.00	9.00	3.00	5.00	0.00
0.92	-0.55	2.81	0.22	16.01	0.90	-2.62	8.64	5.00	6.00	5.00	3.00	15.00	4.00	3.00	1.00
-0.63	-0.12	3.35	1.69	17.55	1.59	-0.37	16.88	5.00	5.00	3.00	5.00	18.00	3.00	2.00	1.00
0.78	-0.17	1.82	3.50	2.44	0.12	-0.32	7.13	1.00	1.00	2.00	4.00	3.00	1.00	1.00	0.00
-0.24	0.58	3.83	3.94	1.50	0.63	0.76	15.26	1.00	5.00	3.00	4.00	5.00	6.00	3.00	1.00
0.30	0.44	0.62	1.23	0.57	1.06	2.25	3.00	5.00	3.00	1.00	5.00	4.00	6.00	3.00	0.00
-0.16	-0.87	0.30	3.99	4.46	0.83	-4.42	1.21	5.00	5.00	1.00	3.00	2.00	6.00	4.00	1.00
0.93	-0.92	1.25	3.88	5.36	1.82	-0.75	6.26	1.00	3.00	5.00	5.00	2.00	6.00	5.00	1.00
0.30	0.48	3.74	0.17	17.22	1.87	2.20	16.17	5.00	6.00	5.00	4.00	19.00	2.00	3.00	1.00
0.96	0.01	3.31	0.79	2.21	1.54	0.12	16.26	1.00	6.00	1.00	5.00	4.00	3.00	1.00	0.00
-0.64	0.86	2.98	3.27	-0.71	0.35	0.85	14.60	1.00	5.00	1.00	5.00	4.00	6.00	5.00	1.00
0.90	-0.01	3.93	2.77	15.90	1.09	-1.07	20.24	4.00	4.00	3.00	5.00	17.00	3.00	1.00	1.00
0.76	0.89	0.01	0.49	-1.59	0.17	4.71	-0.83	5.00	5.00	2.00	2.00	2.00	2.00	3.00	0.00
0.06	-0.98	0.28	2.02	6.80	0.91	-5.69	1.82	6.00	2.00	2.00	5.00	3.00	5.00	6.00	1.00
-0.79	-0.37	0.59	1.92	3.98	1.32	-1.71	2.12	5.00	6.00	5.00	4.00	4.00	6.00	3.00	1.00
-0.92	0.97	2.56	3.47	5.37	1.11	3.45	12.99	4.00	1.00	3.00	5.00	11.00	3.00	6.00	1.00
0.73	-0.39	0.82	3.66	4.45	0.87	-1.39	3.42	3.00	5.00	3.00	5.00	4.00	3.00	3.00	1.00
0.80	-0.63	2.74	0.96	10.43	1.72	-1.82	12.01	3.00	6.00	2.00	4.00	10.00	1.00	4.00	1.00
0.13	0.61	0.33	1.33	1.05	1.87	3.93	1.04	6.00	5.00	5.00	2.00	3.00	6.00	2.00	0.00
0.47	-0.55	3.68	2.39	12.89	0.58	-1.23	18.30	3.00	3.00	5.00	5.00	12.00	3.00	4.00	1.00
0.47	-0.46	0.84	2.54	5.14	0.37	-2.72	2.89	5.00	4.00	3.00	2.00	5.00	2.00	2.00	1.00
-0.13	0.41	3.24	1.82	14.53	0.15	2.45	15.60	5.00	3.00	5.00	5.00	17.00	3.00	3.00	1.00
-0.14	-0.78	0.32	0.51	5.71	0.15	-2.14	1.34	3.00	5.00	3.00	5.00	2.00	6.00	5.00	1.00
0.78	0.97	3.23	1.56	10.44	0.04	4.71	16.25	5.00	6.00	2.00	5.00	17.00	6.00	6.00	1.00
0.47	-0.33	3.00	2.04	19.52	0.93	-1.92	14.81	6.00	5.00	2.00	5.00	19.00	6.00	3.00	1.00
0.65	0.66	0.19	0.51	-2.78	1.43	0.74	1.11	2.00	3.00	2.00	5.00	1.00	3.00	4.00	0.00
-0.88	-0.02	0.32	1.82	2.11	0.43	0.09	1.79	5.00	5.00	2.00	5.00	2.00	2.00	1.00	0.00
0.26	-0.87	3.89	0.64	22.03	1.45	-5.20	11.79	5.00	1.00	3.00	3.00	21.00	3.00	4.00	1.00
-0.17	-0.79	1.70	3.71	12.19	1.33	-4.71	4.81	6.00	5.00	5.00	3.00	11.00	2.00	3.00	1.00
-0.58	0.65	3.40	0.18	6.37	0.59	2.03	16.87	3.00	5.00	3.00	5.00	10.00	3.00	4.00	1.00
-0.47	-0.82	2.63	2.87	15.50	0.33	-4.20	8.19	5.00	1.00	2.00	3.00	14.00	6.00	3.00	1.00
-0.85	0.65	2.94	2.78	11.49	0.61	2.84	16.10	5.00	4.00	5.00	5.00	16.00	3.00	4.00	1.00
-0.46	-0.95	1.29	1.83	12.37	0.39	-5.76	5.34	6.00	4.00	5.00	5.00	8.00	4.00	6.00	1.00
-0.64	-0.37	0.72	2.93	2.92	1.27	-1.24	2.36	3.00	4.00	5.00	3.00	3.00	6.00	2.00	0.00
0.95	-0.48	1.90	0.38	13.25	0.73	-2.61	9.63	6.00	5.00	4.00	5.00	12.00	3.00	3.00	1.00
-0.74	-0.60	2.91	0.39	18.79	0.14	-4.37	5.77	6.00	5.00	2.00	2.00	18.00	5.00	3.00	1.00
0.79	-0.04	2.03	2.39	6.59	0.42	0.04	3.00	3.00	4.00	4.00	1.00	7.00	3.00	1.00	0.00
-0.55	-0.29	1.55	1.11	8.40	1.32	-1.38	3.83	5.00	1.00	4.00	3.00	8.00	1.00	2.00	0.00
0.09	0.86	3.72	1.69	7.64	0.19	2.21	13.77	3.00	3.00	5.00	4.00	12.00	3.00	5.00	1.00
0.97	-0.13	2.12	1.23	6.19	0.31	-0.06	6.61	3.00	5.00	4.00	3.00	7.00	3.00	1.00	0.00
-0.74	0.07	3.86	3.06	23.18	1.34	0.51	19.14	6.00	5.00	1.00	5.00	24.00	3.00	1.00	1.00
0.80	-0.98	2.37	3.01	16.56	1.30	-6.31	7.11	6.00	5.00	5.00	3.00	15.00	3.00	4.00	1.00
-0.89	0.27	1.42	3.70	0.95	0.70	0.55	2.69	1.00	6.00	5.00	2.00	2.00	5.00	1.00	0.00
-0.14	-0.26	4.00	1.20	17.62	0.50	-0.98	19.99	4.00	6.00	2.00	5.00	17.00	6.00	3.00	1.00
0.65	0.94	0.22	0.24	-0.28	0.75	5.29	1.23	6.00	5.00	4.00	2.00	2.00	3.00	3.00	0.00
1.00	-0.94	1.75	1.40	13.40	1.93	-4.97	9.38	5.00	3.00	5.00	5.00	9.00	5.00	6.00	1.00
-0.10	0.80	3.76	1.68	14.45	1.74	4.41	19.30	5.00	5.00	4.00	5.00	20.00	1.00	5.00	1.00
-0.73	0.69	1.28	3.64	0.47	1.34	2.24	5.77	3.00	3.00	1.00	5.00	5.00	6.00	4.00	0.00
-0.19	-0.70	2.36	0.60	11.02	1.68	-2.77	11.82	3.00	5.00	3.00	5.00	8.00	6.00	5.00	1.00
-0.58	-0.89	2.18	0.42	7.31	1.01	-1.44	7.50	2.00	5.00	5.00	3.00	5.00	5.00	3.00	1.00
-0.82	-0.62	3.13	3.49	21.33	1.07	-3.63	9.41	6.00	6.00	5.00	3.00	20.00	3.00	3.00	1.00
-0.57	-0.64	3.31	0.31	20.32	0.90	-3.44	15.71	5.00	3.00	5.00	5.00	18.00	6.00	4.00	1.00
0.46	0.72	2.27	0.77	8.33	1.99	2.74	5.55	4.00	4.00	2.00	2.00	10.00	3.00	3.00	0.00
-0.22	0.75	0.63	1.77	-0.31	0.75	1.00	0.38	1.00	1.00	3.00	1.00	2.00	4.00	1.00	0.00
-0.01	-0.54	3.15	2.14	17.11	1.55	-2.49	8.77	5.00	1.00	5.00	3.00	16.00	1.00	3.00	1.00
-0.82	-0.81	3.94	2.80	25.63	0.38	-5.03	7.77	6.00	3.00	2.00	2.00	25.00	3.00	3.00	1.00
-0.79	-0.10	1.63	2.14	5.95	0.85	-0.27	8.52	3.00	4.00	5.00	5.00	6.00	6.00	2.00	0.00
-0.27	0.01	2.42	2.75	9.17	0.19	-0.06	11.91	4.00	6.00	3.00	5.00	11.00	2.00	1.00	0.00
-0.75	-0.06	3.42	2.55	20.72	0.37	-0.35	6.84	6.00	5.00	3.00	2.00	22.00	2.00	1.00	1.00
0.85	-0.01	3.95	1.61	11.84	0.12	0.20	8.31	3.00	3.00	5.00	2.00	13.00	3.00	1.00	0.00
-0.98	-0.70	3.37	3.81	5.27	0.85	-0.89	7.40	1.00	3.00	3.00	2.00	4.00	6.00	2.00	1.00
-0.37	0.35	3.24	1.59	17.89	1.79	2.27	16.52	6.00	5.00	5.00	5.00	21.00	1.00	2.00	0.00
0.57	0.42	0.21	0.56	-1.21	0.03	1.97	1.34	5.00	3.00	5.00	5.00	2.00	5.00	3.00	0.00
-0.44	0.73	1.09	0.89	-2.57	0.06	0.74	6.19	1.00	6.00	5.00	5.00	2.00	6.00	4.00	1.00
0.16	-0.48	0.54	1.31	2.61	1.76	-1.38	0.90	3.00	5.00	5.00	3.00	3.00	6.00	3.00	1.00
0.04	0.79	0.25	0.17	-4.06	0.20	1.11	1.70	1.00	1.00	5.00	5.00	1.00	4.00	5.00	1.00
0.14	0.06	1.71	0.01	4.45	1.15	0.36	8.61	3.00	4.00	2.00	5.00	6.00	3.00	1.00	0.00
0.83	-0.31	3.71	2.69	19.09	0.73	-1.92	12.41	5.00	5.00	2.00	3.00	19.00	6.00	2.00	1.00
0.09	-0.15	3.23	2.31	16.73	0.38	-0.25	16.44	5.00	5.00	5.00	5.00	17.00	3.00	2.00	1.00
0.89	0.70	0.48	3.73	0.77	0.51	3.77	2.02	5.00	3.00	2.00	3.00	3.00	1.00	3.00	0.00
0.81	-0.14	0.65	2.34	1.25	1.43	-0.22	3.87	1.00	6.00	3.00	5.00	1.00	6.00	2.00	0.00
-0.64	-0.45	2.44	2.21	9.56	1.42	-1.11	12.47	3.00	6.00	5.00	5.00	8.00	3.00	3.00	1.00
0.66	0.38	2.58	0.72	11.39	0.38	1.63	8.26	5.00	5.00	5.00	3.00	14.00	4.00	2.00	0.00
-0.37	-0.89	0.56	1.01	3.22	0.09	-1.89	0.92	2.00	6.00	5.00	3.00	2.00	5.00	3.00	0.00
-0.89	-0.71	2.91	1.70	20.46	1.42	-4.44	8.79	6.00	6.00	2.00	3.00	18.00	3.00	3.00	1.00
-0.90	0.16	3.31	2.34	20.18	0.96	0.89	9.41	6.00	6.00	3.00	3.00	21.00	3.00	1.00	0.00
0.48	-0.23	3.64	2.21	11.25	1.20	-0.83	7.02	3.00	6.00	5.00	2.00	12.00	1.00	2.00	1.00
0.14	-0.07	2.61	2.03	13.28	1.68	-0.23	12.69	5.00	6.00	3.00	5.00	14.00	3.00	1.00	0.00
-0.50	0.11	3.82	2.36	18.51	0.59	0.61	18.71	5.00	3.00	5.00	5.00	20.00	6.00	2.00	1.00
0.84	-0.51	0.68	1.95	6.28	0.35	-3.49	3.75	6.00	5.00	5.00	5.00	5.00	3.00	4.00	1.00
-0.68	-0.33	2.11	2.54	12.60	0.55	-1.86	10.02	5.00	1.00	4.00	5.00	11.00	3.00	3.00	1.00
-0.91	-0.52	0.53	0.97	1.87	0.46	-0.69	0.98	1.00	6.00	2.00	2.00	2.00	3.00	2.00	0.00
0.80	0.23	2.99	2.87	1.62	0.87	0.35	14.75	1.00	3.00	2.00	5.00	4.00	6.00	2.00	1.00
0.13	0.46	0.82	0.35	0.07	1.00	1.20	3.02	3.00	5.00	5.00	4.00	4.00	5.00	3.00	0.00
0.73	-0.34	0.05	2.35	1.10	0.92	-1.46	-0.98	3.00	5.00	2.00	3.00	2.00	3.00	2.00	0.00
-0.95	-0.40	2.16	3.01	3.01	0.21	0.29	3.55	1.00	1.00	5.00	2.00	3.00	3.00	2.00	0.00
0.81	-0.72	3.27	2.08	19.39	1.37	-3.93	12.13	5.00	6.00	1.00	4.00	17.00	1.00	4.00	1.00
-0.39	0.91	3.86	3.46	11.44	1.55	3.33	19.31	4.00	4.00	5.00	5.00	16.00	6.00	6.00	1.00
-0.66	-0.03	3.20	0.40	16.15	1.59	-0.05	16.37	5.00	1.00	5.00	5.00	17.00	3.00	1.00	0.00
-0.99	-1.00	0.51	1.31	5.52	1.63	-3.81	1.83	4.00	6.00	5.00	3.00	3.00	6.00	4.00	1.00
0.71	0.56	3.41	0.76	1.28	0.07	0.77	12.60	1.00	5.00	3.00	4.00	5.00	6.00	3.00	1.00
-0.59	0.42	0.05	2.96	-2.04	1.76	1.11	-0.31	2.00	6.00	5.00	5.00	1.00	3.00	3.00	0.00
-0.22	0.57	3.77	2.06	17.80	1.73	3.23	7.45	5.00	4.00	3.00	2.00	20.00	6.00	2.00	0.00
-0.21	-0.21	1.79	0.17	6.41	1.05	-1.12	8.31	3.00	5.00	2.00	5.00	6.00	2.00	2.00	1.00
0.44	0.58	1.64	3.44	1.70	0.78	1.68	8.06	3.00	5.00	2.00	5.00	6.00	3.00	4.00	1.00
0.80	-0.43	2.96	3.14	18.80	0.14	-2.72	5.46	6.00	6.00	3.00	2.00	19.00	6.00	2.00	1.00
-0.10	-0.44	0.77	2.77	4.24	0.03	-1.22	3.66	3.00	3.00	3.00	4.00	4.00	6.00	3.00	0.00
0.12	0.85	3.65	2.10	14.38	0.52	3.79	18.04	5.00	5.00	3.00	5.00	19.00	1.00	5.00	1.00
-0.27	0.25	3.15	3.92	18.29	1.54	1.94	4.47	6.00	4.00	4.00	2.00	20.00	6.00	1.00	0.00
0.06	-0.95	0.75	0.78	4.87	0.33	-2.57	1.44	3.00	5.00	5.00	2.00	3.00	2.00	3.00	1.00
0.56	-0.16	0.07	3.04	0.38	1.49	-0.51	0.03	4.00	5.00	3.00	2.00	1.00	5.00	1.00	0.00
0.03	-0.37	2.83	1.83	15.50	1.91	-1.71	11.06	5.00	5.00	5.00	4.00	15.00	4.00	2.00	1.00
0.35	0.24	0.43	0.34	0.58	1.13	-0.10	2.98	3.00	5.00	3.00	5.00	2.00	3.00	2.00	0.00
0.73	-0.96	3.93	2.85	24.81	1.94	-5.16	20.33	5.00	5.00	5.00	5.00	20.00	1.00	6.00	1.00
0.38	-0.58	2.26	2.96	14.88	0.68	-3.59	4.58	6.00	3.00	5.00	2.00	15.00	4.00	2.00	1.00
-0.91	1.00	2.85	1.70	-1.75	1.84	0.90	14.11	1.00	5.00	5.00	5.00	4.00	4.00	6.00	1.00
-0.12	-0.16	0.58	0.95	2.88	1.01	-0.64	1.92	4.00	5.00	2.00	4.00	3.00	1.00	2.00	0.00
0.41	-0.75	3.14	3.88	20.10	0.31	-4.49	6.09	6.00	1.00	5.00	2.00	20.00	3.00	2.00	1.00
0.78	-0.55	2.97	3.82	15.90	1.95	-2.50	5.94	5.00	3.00	5.00	2.00	15.00	6.00	2.00	1.00
-0.06	-0.17	1.85	0.58	11.56	0.83	-0.93	3.45	6.00	4.00	5.00	2.00	12.00	5.00	1.00	0.00
-0.53	0.53	2.65	2.43	7.52	1.94	1.57	12.93	4.00	1.00	5.00	5.00	12.00	3.00	4.00	1.00
-0.01	0.89	3.62	2.60	20.38	1.54	5.41	7.37	6.00	1.00	5.00	2.00	23.00	3.00	3.00	0.00
-0.19	-0.41	3.29	0.09	18.81	1.03	-1.66	16.29	5.00	3.00	5.00	5.00	18.00	6.00	3.00	1.00
-0.79	-0.21	1.40	0.60	5.61	1.50	-0.80	6.97	3.00	2.00	2.00	5.00	5.00	3.00	2.00	0.00
-0.18	-0.36	1.67	1.32	8.62	1.03	-2.04	8.49	4.00	4.00	2.00	5.00	8.00	5.00	3.00	1.00
0.01	-0.07	1.72	3.15	5.35	0.91	-0.15	6.55	3.00	3.00	5.00	4.00	6.00	3.00	2.00	0.00
0.49	0.56	3.77	2.13	16.39	0.21	3.02	19.20	5.00	3.00	2.00	5.00	20.00	6.00	4.00	1.00
-0.76	-0.72	1.23	3.48	7.25	1.05	-3.82	3.34	5.00	6.00	5.00	2.00	8.00	3.00	3.00	1.00
0.93	-0.98	2.54	3.13	17.33	1.14	-5.54	13.50	5.00	5.00	5.00	5.00	14.00	5.00	6.00	1.00
0.07	0.47	3.92	0.81	13.53	0.12	1.85	18.81	4.00	3.00	5.00	5.00	16.00	5.00	3.00	1.00
-0.99	1.00	3.45	2.03	13.84	0.76	4.81	9.67	5.00	3.00	5.00	3.00	19.00	6.00	4.00	0.00
0.69	-0.84	3.65	1.17	13.20	0.88	-2.58	10.55	3.00	5.00	5.00	3.00	12.00	1.00	3.00	1.00
0.39	0.03	1.21	1.40	5.63	1.46	-0.40	3.47	5.00	3.00	3.00	3.00	7.00	4.00	1.00	0.00
-0.64	0.66	1.31	1.18	5.82	0.69	3.15	1.97	5.00	5.00	5.00	1.00	8.00	6.00	1.00	0.00
-0.20	0.25	3.47	2.25	20.28	0.33	1.56	10.83	6.00	5.00	5.00	3.00	21.00	2.00	2.00	1.00
-0.66	0.34	2.88	3.10	13.88	0.61	2.15	5.84	5.00	5.00	5.00	2.00	16.00	6.00	2.00	0.00
0.86	-0.33	0.74	3.30	4.98	1.45	-1.71	2.20	5.00	4.00	4.00	2.00	5.00	3.00	2.00	0.00
0.29	0.80	1.29	1.71	4.14	0.30	3.71	4.83	5.00	1.00	3.00	3.00	8.00	6.00	4.00	0.00
-0.71	0.86	1.06	2.32	0.82	1.49	4.81	4.64	5.00	1.00	3.00	5.00	7.00	6.00	5.00	0.00
-0.81	0.93	0.86	1.94	-0.06	0.05	2.80	1.01	3.00	5.00	2.00	3.00	3.00	1.00	4.00	0.00
0.86	-0.52	0.70	1.67	5.55	0.45	-2.66	1.96	5.00	3.00	2.00	4.00	5.00	6.00	3.00	1.00
-0.98	-0.91	0.75	0.52	5.63	0.60	-3.79	1.22	4.00	6.00	5.00	3.00	4.00	1.00	3.00	1.00
0.15	0.74	0.84	2.61	2.25	1.82	3.90	2.86	5.00	1.00	2.00	3.00	5.00	6.00	3.00	0.00
-0.50	0.26	0.71	3.36	2.54	0.80	1.48	1.96	5.00	5.00	5.00	2.00	5.00	6.00	2.00	0.00
-0.10	-0.12	3.69	0.88	19.02	0.78	-0.45	14.05	5.00	3.00	5.00	4.00	19.00	5.00	1.00	1.00
0.50	-0.50	3.51	2.87	21.75	1.43	-3.18	10.45	6.00	5.00	2.00	3.00	22.00	1.00	3.00	1.00
-0.42	-0.10	2.86	1.53	17.77	0.09	-0.59	14.15	6.00	3.00	2.00	5.00	18.00	6.00	2.00	1.00
0.84	-0.27	2.61	3.47	13.62	1.93	-1.42	9.36	5.00	1.00	5.00	3.00	14.00	6.00	2.00	1.00
0.02	-0.82	2.34	0.38	17.65	0.24	-4.71	8.28	6.00	6.00	5.00	4.00	15.00	5.00	4.00	1.00
-0.42	-0.01	3.47	3.38	6.39	1.00	-0.30	6.67	2.00	5.00	4.00	2.00	8.00	6.00	1.00	0.00
0.94	0.63	2.50	1.47	4.79	0.72	2.33	9.63	3.00	6.00	4.00	4.00	9.00	2.00	4.00	1.00
0.62	-0.56	0.39	3.72	2.35	0.25	-0.45	1.21	1.00	3.00	5.00	3.00	2.00	3.00	3.00	0.00
0.62	-0.75	0.15	2.30	2.45	1.83	-3.35	1.05	5.00	5.00	5.00	2.00	1.00	6.00	2.00	1.00
-0.04	0.97	0.51	2.18	-2.34	0.37	5.77	3.29	6.00	5.00	5.00	5.00	4.00	5.00	6.00	0.00
-0.14	-0.21	2.74	1.73	14.28	0.22	-0.91	11.65	5.00	3.00	3.00	4.00	15.00	1.00	2.00	1.00
-0.68	-0.22	1.12	3.47	7.01	1.69	-1.23	3.59	6.00	6.00	1.00	2.00	8.00	3.00	1.00	0.00
-0.29	0.29	0.85	1.96	3.71	1.07	1.72	5.25	6.00	4.00	5.00	5.00	6.00	3.00	2.00	0.00
0.88	0.23	3.06	1.93	18.05	1.93	1.29	9.33	6.00	1.00	3.00	3.00	19.00	3.00	2.00	0.00
0.52	-0.05	2.76	0.40	14.57	1.52	-0.07	13.75	5.00	2.00	5.00	5.00	14.00	6.00	1.00	0.00
0.41	0.87	2.14	1.54	0.62	0.09	0.72	3.75	1.00	5.00	2.00	2.00	3.00	6.00	2.00	1.00
-0.85	-0.86	3.06	0.82	19.73	1.71	-5.13	6.25	6.00	1.00	5.00	2.00	19.00	6.00	3.00	1.00
-0.96	-0.20	3.13	0.53	3.78	1.90	-0.15	16.21	1.00	5.00	5.00	5.00	4.00	3.00	2.00	1.00
-0.04	0.70	3.41	3.28	15.21	1.58	3.92	9.29	5.00	5.00	3.00	3.00	18.00	6.00	3.00	0.00
-0.32	0.49	2.11	1.23	6.62	0.84	1.70	8.33	4.00	6.00	3.00	4.00	9.00	4.00	3.00	0.00
-0.75	0.72	2.41	0.66	-1.27	0.07	0.53	13.98	1.00	5.00	2.00	5.00	4.00	3.00	4.00	1.00
-0.34	0.94	1.04	2.19	-0.11	0.02	0.59	0.50	1.00	6.00	3.00	1.00	2.00	3.00	2.00	0.00
0.15	0.71	1.44	1.77	1.09	0.13	2.90	7.48	3.00	5.00	5.00	5.00	6.00	3.00	5.00	0.00
0.37	0.73	3.30	3.14	17.08	0.47	3.69	13.30	6.00	3.00	2.00	4.00	21.00	4.00	4.00	0.00
0.33	0.38	1.59	2.71	3.00	1.75	1.31	8.26	3.00	6.00	4.00	5.00	6.00	3.00	2.00	0.00
0.48	0.93	1.64	0.53	5.07	1.00	5.71	8.60	6.00	1.00	2.00	5.00	11.00	3.00	6.00	0.00
0.70	-0.50	0.80	3.50	7.56	1.67	-3.33	4.64	6.00	5.00	5.00	5.00	6.00	5.00	3.00	1.00
-0.71	-0.29	1.61	2.19	5.40	0.75	-0.03	4.49	3.00	3.00	2.00	3.00	6.00	4.00	2.00	0.00
0.44	0.54	1.62	3.86	-0.64	1.88	0.23	8.49	1.00	5.00	5.00	5.00	3.00	6.00	4.00	1.00
0.47	-0.46	0.03	3.55	1.01	1.45	-2.92	-0.69	6.00	3.00	3.00	2.00	1.00	5.00	2.00	1.00
0.71	-0.36	0.85	3.62	3.87	1.67	-1.14	2.93	4.00	3.00	3.00	2.00	4.00	2.00	2.00	0.00
-0.49	0.82	0.07	2.65	-4.48	0.96	2.62	0.02	3.00	3.00	4.00	5.00	2.00	3.00	5.00	0.00
-0.00	0.14	1.62	2.54	4.17	0.02	0.26	7.77	3.00	3.00	4.00	5.00	6.00	4.00	2.00	0.00
0.46	0.04	2.89	0.40	14.15	0.70	0.22	8.99	5.00	4.00	2.00	3.00	15.00	6.00	1.00	0.00
0.14	0.37	0.24	3.68	-1.12	0.57	1.06	0.82	3.00	1.00	2.00	5.00	2.00	4.00	3.00	0.00
0.35	-0.50	3.45	1.28	22.03	0.81	-2.74	13.93	6.00	4.00	5.00	4.00	22.00	6.00	3.00	1.00
-0.78	0.44	2.18	1.47	5.78	1.74	1.23	4.18	3.00	1.00	4.00	2.00	8.00	3.00	2.00	0.00
-0.34	0.23	1.88	3.11	1.38	1.36	0.05	5.28	1.00	5.00	1.00	3.00	3.00	6.00	2.00	0.00
-0.91	0.23	1.45	3.07	6.71	0.30	1.23	4.57	5.00	5.00	2.00	3.00	8.00	5.00	2.00	0.00
0.33	-0.69	2.74	3.41	5.73	1.01	-1.12	8.54	1.00	3.00	5.00	3.00	4.00	6.00	3.00	1.00
0.08	-0.46	3.66	0.03	20.22	0.01	-2.42	10.48	5.00	6.00	5.00	3.00	19.00	3.00	3.00	1.00
0.20	-0.93	1.30	0.34	11.46	0.47	-4.69	6.05	5.00	5.00	4.00	5.00	7.00	6.00	6.00	1.00
0.46	-0.48	1.35	3.67	6.27	0.05	-2.01	4.10	4.00	3.00	5.00	3.00	6.00	2.00	2.00	1.00
0.83	-0.56	0.95	3.50	4.96	0.21	-1.53	3.60	3.00	1.00	5.00	4.00	4.00	3.00	3.00	1.00
0.34	0.69	0.56	2.46	-1.71	0.39	2.31	3.82	3.00	1.00	5.00	5.00	3.00	6.00	4.00	0.00
-0.62	0.11	3.99	2.41	19.44	0.35	1.05	20.46	5.00	5.00	4.00	5.00	21.00	3.00	1.00	0.00
-0.29	0.23	3.01	1.31	14.64	0.62	1.19	1.87	5.00	6.00	1.00	1.00	16.00	6.00	2.00	1.00
-0.74	-0.88	2.92	2.92	8.29	1.35	-1.51	8.25	2.00	3.00	5.00	3.00	7.00	3.00	4.00	1.00
-0.17	-0.40	0.13	3.05	1.71	1.31	-1.51	-0.12	3.00	4.00	1.00	2.00	2.00	6.00	2.00	0.00
-0.77	0.93	3.80	1.28	7.43	1.12	3.16	19.15	3.00	3.00	4.00	5.00	12.00	5.00	6.00	1.00
